Brand,Food Name,Carbon Footprint
Del Monte,Diced Tomatoes,0.6
Impossible Foods,Impossible Chicken Nuggets Made from Plants,1.2
Mondelez,The Original Oreo Cookies,4
,Whole Ultra-Filtered Milk,2
,Organic 1% Lowfat Chocolate Milk,2
Starbucks,White Chocolate Mocha Coffee,9
Starbucks,Yellow Corn Tortilla Chips,4
,Jumbo Sea Salt Cashews,4
Swiss Miss,"Classic Hot Cocoa, Chocoalte",10
,Gourmet Bagels,1
Cape Cod,BBQ Kettle Cooked Potato Chips,4
Oatly,Strawberry Frozen Dessert,1.3
Oatly,Vanilla Dipped Bar,1.8
Oatly,Chocolate Fudge Dipped Bar,1.9
Oatly,Salted Caramel Dipped Bar,1.7
Oatly,Strawberry Swirl Dipped Bar,1.7
Gortons,Fish Sticks,10
Natures Harvest,Veggie Chips,4
Safeway,Pasta Sauce with Meat,1
,Apple,0.11
Hy-Vee,100% Apple Juice Frozen Concentrate,3
Classico,Classico Cheese,20
Annies,"Mac and Cheese Shells, Cheesy Taco",4
Land O' Lakes,Cottage Cheese,20
Quaker,Chocolate Chip Granola Bars,3
Nestle,Raspberry Flavored Tea,1
Nestle,The Original Coffee Creamer,20
Hostess,Cream Cheese Coffee Cakes,2
King's,Pine Nuts,4
